Catechin,Epicatechin,Gallocatechin,Epigallocatechin,Catechin Gallate,Epicatechin Gallate,Gallocatechin Gallate,Epigallocatechin Gallate,Caffeine
0.23216338,0.2664833,0.010645419,0.10177271,0.5254794,0.8344202,0.9983681,0.9997211,0.054796632
0.053882696,0.99951524,0.5520429,0.16208594,0.5813574,0.29227886,0.16685781,0.20245187,0.5164344
0.05474898,0.5425708,0.282958,0.20635942,0.3019873,0.17256273,0.09851359,0.13059138,0.3372458
0.033611715,0.563673,0.451822,0.10266381,0.3762617,0.09143855,0.052200954,0.10797057,0.31045327
1.7325627e-05,0.0008116242,0.14661801,0.00023449933,0.10437036,0.0047515593,0.0027125971,0.0049319547,0.0618786
3.4651253e-05,0.0008116242,0.14848484,0.00023449933,0.10437036,0.003824426,0.00218331,0.0060191555,0.060403556
5.1976876e-05,0.0005410828,0.14835748,0.00018759946,0.10437036,0.0035926425,0.0020509881,0.0055983034,0.06067876
0.00017325625,0.09198408,0.15082513,0.0140699595,0.10437036,0.019701589,0.011247355,0.0055983034,0.0840365
3.4651253e-05,0.0004058121,0.14786135,9.379973e-05,0.10437036,0.003013184,0.0017201835,0.0041253213,0.061847206
1.7325627e-05,0.0004058121,0.1483984,0.00018759946,0.10437036,0.0028972924,0.0016540227,0.0046864576,0.06131051
3.4651253e-05,0.0004058121,0.14805676,0.00018759946,0.10437036,0.0031290757,0.0017863445,0.004581244,0.061509527
3.4651253e-05,0.0005410828,0.14535785,0.0001406996,0.10437036,0.005331018,0.0030434018,0.0041954634,0.06276453
0.00017325625,0.0002705414,0.14741558,4.6899866e-05,0.10437036,0.0025496173,0.00145554,0.002932907,0.06280501
1.7325627e-05,0.0004058121,0.1465045,9.379973e-05,0.10437036,0.0033608591,0.0019186663,0.002862765,0.063263625
1.7325627e-05,0.0010821656,0.14782153,0.00032829907,0.10437036,0.004172101,0.0023817928,0.0055983034,0.06106207
3.4651253e-05,0.0005410828,0.14850834,0.00023449933,0.10437036,0.0025496173,0.00145554,0.0043006763,0.06160258
5.1976876e-05,0.0005410828,0.14793217,0.0001406996,0.10437036,0.0024337256,0.001389379,0.0033537592,0.06243424
8.6628126e-05,0.000946895,0.1474192,0.0002813992,0.10437036,0.003824426,0.00218331,0.0046163155,0.06186014
5.1976876e-05,0.0014879778,0.14801072,0.00023449933,0.10437036,0.0032449674,0.0018525054,0.004335747,0.061904974
0.0003465125,0.35170385,0.3978815,0.00060969824,0.2858105,0.006605827,0.00066160905,0.02957422,0.20187137
0.0003465125,0.43286628,0.46511018,9.379973e-05,0.35516536,0.015761271,0.0007939309,0.029236164,0.2602792
0.0003465125,0.42475003,0.4516296,0.0001406996,0.34469917,0.019469805,0.0016540227,0.029236164,0.2528894
0.0003465125,0.123772696,0.19592342,9.379973e-05,0.10437036,0.0134434365,0.0016540227,0.03374017,0.04298167
0.0003465125,0.40716484,0.4347249,9.379973e-05,0.32837626,0.019353913,0.0015217009,0.029236164,0.23949462
0.0011345271,0.6594447,0.6823795,4.6899866e-05,0.565709,0.018658563,0.0015878618,0.029236164,0.4346347
0.0003465125,0.3550856,0.39318362,0.00023449933,0.28445324,0.012632195,0.00086009176,0.029539267,0.20205751
0.04369309,0.98071265,0.99963397,9.379973e-05,0.8759712,0.01645662,0.0011247355,0.029236164,0.68762314
0.04412096,0.0,0.15178141,9.379973e-05,0.10437036,0.015877163,0.0011908964,0.030158604,0.034428705
0.050776303,0.0,0.14646569,0.00023449933,0.10437036,0.02178764,0.0016540227,0.030724272,0.03491392
0.04557392,0.0,0.1506115,0.0001406996,0.10437036,0.01715197,0.0013232181,0.030287,0.034547996
0.045224693,0.0,0.15085287,9.379973e-05,0.10437036,0.016920188,0.0012570572,0.03023477,0.034518395
0.23120722,0.0,0.08791026,0.07550879,0.10437036,0.012168628,0.10651906,0.09603434,0.04623917
0.0057585365,0.46803665,0.19828895,0.01735295,0.20885953,0.23526014,0.024479536,0.055707265,0.19032161
0.11536728,0.21913855,0.010645419,0.020635942,0.10437036,0.30363625,0.029110799,0.092037596,0.078182615
0.031153932,0.42475003,0.07627186,0.015945954,0.11951941,0.3082719,0.02249471,0.07349293,0.11604465
0.0003465125,0.35170385,0.010645419,0.029077917,0.122816846,0.49369863,0.041019764,0.19405597,0.08860058
0.049654886,0.43286628,0.055923536,0.01735295,0.11675506,0.3337681,0.024479536,0.07737076,0.11701232
0.15740286,0.25701433,0.020046795,0.026263924,0.10437036,0.27118656,0.03705011,0.07814681,0.08627662
0.0003465125,0.29353744,0.010645419,0.039864887,0.10437036,0.40677986,0.05623677,0.1680261,0.08023161
0.15066506,0.11463889,0.07354549,0.12258625,0.10437036,0.1374163,0.039696544,0.104390286,0.09745728
0.18342279,0.09952471,0.05441768,0.11365395,0.10437036,0.14393188,0.059544817,0.11042647,0.08972019
0.13834652,0.120174564,0.08094916,0.12450541,0.10437036,0.13424875,0.033080455,0.10190967,0.099584125
0.17206861,0.105173804,0.0607014,0.116144985,0.10437036,0.14228857,0.052928727,0.10832103,0.09222407
0.12815276,0.107646465,0.0889787,0.08488876,0.10437036,0.1186228,0.03704689,0.088056184,0.08019455
0.10790162,0.14876477,0.0942005,0.16630693,0.10437036,0.14962548,0.0017201835,0.107746124,0.12380461
0.11620613,0.13243523,0.09444344,0.1399023,0.10437036,0.14099815,0.002860493,0.098249465,0.10874759
0.13887784,0.08164208,0.08342755,0.021667738,0.10437036,0.09398713,0.075263545,0.07598705,0.04804252
0.17720026,0.25831416,0.033463873,0.44953522,0.10437036,0.27403885,0.0017201835,0.22947395,0.25779533
0.14676039,0.2251365,0.061463494,0.35948747,0.10437036,0.22375841,0.0017201835,0.18943715,0.21509969
0.11573487,0.16367427,0.088334955,0.20823541,0.10437036,0.16262512,0.0017201835,0.12460174,0.14357294
0.13425145,0.20771943,0.072160624,0.3151671,0.10437036,0.20216839,0.0017201835,0.16969794,0.19426347
0.26441073,0.09467674,0.010645419,0.0039395886,0.13476714,0.16056797,0.31062546,0.21841519,0.01965696
0.11063617,0.1380082,0.09586631,0.14820358,0.10437036,0.14242585,0.0017201835,0.10054913,0.11394289
0.109842725,0.14052615,0.09551878,0.15172106,0.10437036,0.1439272,0.0017201835,0.10181948,0.11604736
0.12458973,0.11876365,0.0903748,0.11209068,0.10437036,0.13024956,0.02127141,0.093721054,0.093982674
0.121101014,0.12413965,0.0921286,0.12287765,0.10437036,0.13426255,0.014003861,0.0953811,0.09974045
0.04452686,0.401754,0.017168045,0.15289356,0.11042332,0.33998358,0.017856633,0.09629278,0.19407831
0.052843157,0.40716484,0.019937085,0.14726558,0.11244235,0.33381897,0.021436462,0.092973106,0.19301908
0.04868501,0.48967996,0.029351821,0.13507162,0.12920141,0.34959507,0.02172502,0.07317466,0.21829131
0.00693025,0.012174364,0.0,0.0044554872,0.10437036,0.18742512,0.13437282,0.097969845,0.0632023
0.027201233,0.02488981,0.0044612307,0.0054403846,0.10437036,0.18156955,0.13170253,0.095950775,0.06248365
0.3343846,0.029759556,0.0006153422,0.007972977,0.06477892,0.022019422,0.13036421,0.038775478,0.013819898
0.5093734,0.013527071,0.0033843818,0.011724967,0.0671784,0.019701589,0.09301215,0.043685418,0.005075001
0.78831595,0.08116242,0.013537527,0.021573938,0.074376844,0.027814006,0.13099232,0.11102176,0.005075001
0.6635715,0.07169347,0.018767936,0.03142291,0.09837166,0.023178339,0.1528718,0.10120187,0.005075001
0.45046628,0.16367756,0.009537803,0.020166943,0.09117322,0.037085343,0.2630453,0.12785584,0.0072588217
0.6393156,0.035170384,0.011999172,0.035643898,0.076776326,0.030131841,0.12355381,0.10120187,0.005075001
0.8143044,0.052755576,0.014768211,0.039864887,0.07917581,0.032449674,0.10384543,0.1124246,0.005075001
0.5613503,0.082515135,0.010460816,0.02438793,0.09597218,0.024337256,0.20664391,0.11382744,0.005075001
0.39675683,0.060871817,0.0129221855,0.02110494,0.076776326,0.03824426,0.17869504,0.10085116,0.005075001
0.99795604,0.060871817,0.015998896,0.078322776,0.11036907,0.025496174,0.12989308,0.1474956,0.005075001
0.62718767,0.12444905,0.00861479,0.015945954,0.09837166,0.026655091,0.20611814,0.10611181,0.005075001
0.443536,0.05140287,0.018152593,0.062376823,0.09117322,0.033608593,0.15547517,0.09979903,0.025624638
0.54402465,0.052755576,0.0055380794,0.019697944,0.08157529,0.015065921,0.124800034,0.0535053,0.0061693965
0.31012872,0.059519112,0.004615066,0.010317971,0.07917581,0.07301177,0.103108756,0.041230448,0.03415239
0.48511752,0.054108284,0.008307119,0.0089109745,0.07197736,0.013907003,0.11645275,0.042282578,0.005075001
0.27894258,0.04058121,0.0061534215,0.013131962,0.06477892,0.017383754,0.13414809,0.032813407,0.026356142
0.51110595,0.14338695,0.01722958,0.029546916,0.10557011,0.027814006,0.22066689,0.10260471,0.026534477
0.72594374,0.07169347,0.015691224,0.020635942,0.103170626,0.035926428,0.18324132,0.13206436,0.005075001
0.7831183,0.04599204,0.01722958,0.052996848,0.08637425,0.03476751,0.12525932,0.13101223,0.005075001
0.031785462,0.09888289,0.010645419,0.16249287,0.10437036,0.27953076,0.051870152,0.162506,0.13146153
0.2138351,0.06655319,0.010645419,0.25178444,0.10437036,0.24545862,0.023222478,0.18838839,0.13432574
0.34756517,0.063171424,0.0392562,0.16339913,0.10437036,0.18901935,0.0062191254,0.15422924,0.059364237
0.08447047,0.20050554,0.054706853,0.18459788,0.10437036,0.20257868,0.014886204,0.10288528,0.16450961
0.2658551,0.08887286,0.010645419,0.043476176,0.10437036,0.16236427,0.18054886,0.16317235,0.026004516
0.15614955,0.07426362,0.08156865,0.11631167,0.10437036,0.11913569,0.027358653,0.09972889,0.08553892
0.0009892486,0.16895312,0.17172182,0.11148098,0.10437036,0.06907145,0.0017201835,0.08226353,0.09643714
0.0003465125,0.18464452,0.17053463,0.12240865,0.11379528,0.049601648,0.023884088,0.06963796,0.12886746
0.32081124,0.089955024,0.010645419,0.1426694,0.10437036,0.16120535,0.13282807,0.17148417,0.07008279
0.2357898,0.052274223,0.1197743,0.174702,0.10437036,0.07521371,0.033874385,0.15678942,0.060818505
0.1557774,0.13608234,0.15768568,0.040333886,0.10437036,0.08923661,0.008534757,0.10460376,0.009517729
0.32823914,0.0152563015,0.034904677,0.12761454,0.10437036,0.1856585,0.0218331,0.15626335,0.037775952
0.4350475,0.013797612,0.096992284,0.062048525,0.10437036,0.12620606,0.047900498,0.18649456,0.005075001
0.13175201,0.11299408,0.093219556,0.10213024,0.10437036,0.110213004,0.042541463,0.095323466,0.08623015
0.11649557,0.048156373,0.010645419,0.119242296,0.10437036,0.21451554,0.06437456,0.12985489,0.10392259
0.23194097,0.069799684,0.010645419,0.1708528,0.10437036,0.1980589,0.023950249,0.1178606,0.121273465
0.20326172,0.121771276,0.045775395,0.19949897,0.10437036,0.19295968,0.018458894,0.14079703,0.12384659
0.3034979,0.091272764,0.025588451,0.2742053,0.10437036,0.21382017,0.019517468,0.19326326,0.1271283
0.2080847,0.13341834,0.028238406,0.21207419,0.10437036,0.22019422,0.015613974,0.14356765,0.13668025
0.25632203,0.0568137,0.010645419,0.27785012,0.10437036,0.238621,0.01601094,0.19768222,0.136126
0.3020581,0.096673675,0.010645419,0.23670271,0.10437036,0.21312483,0.078811824,0.20536277,0.10780944
0.063065276,0.10862238,0.20472433,0.060876027,0.26497862,0.12134794,0.042072605,0.05412687,0.27689585
0.037250094,0.14162843,0.29139528,0.06462801,0.3567596,0.11673938,0.033141676,0.049308043,0.35291824
0.058040846,0.13283584,0.20838562,0.22343096,0.24691167,0.13239855,0.0017201835,0.10678606,0.32137814
0.079004854,0.10239992,0.32253158,0.026404625,0.3230319,0.020430781,0.028989477,0.03555057,0.27557734
0.10187468,0.14866251,0.38729635,0.06354932,0.42342013,0.050268278,0.021127945,0.04481064,0.37741473
0.07571299,0.14311641,0.22875345,0.21958518,0.27715132,0.13314249,0.0017201835,0.10253233,0.34500718
0.119893335,0.14933886,0.46350646,0.088781446,0.4916778,0.024474468,0.0017201835,0.04721855,0.4366088
0.10464678,0.14785089,0.4630142,0.06823931,0.51069605,0.036235295,0.020482024,0.04387641,0.45177165
0.11330959,0.15434387,0.41714045,0.241675,0.44405618,0.043210622,0.0017201835,0.107584395,0.45881525
0.067396685,0.14473966,0.063841745,0.111152686,0.10437036,0.17398225,0.00911865,0.06696932,0.15309487
0.06912925,0.13500017,0.08664017,0.1055247,0.10437036,0.14621449,0.035974257,0.111659296,0.011598146
0.069822274,0.14582182,0.00036920529,0.23342064,0.10437036,0.30685934,0.0017201835,0.15756239,0.15500325
0.052150134,0.10794602,0.15672764,0.15350327,0.18317519,0.12687416,0.0017201835,0.07838552,0.24646607
0.07987113,0.14284587,0.23847584,0.22019488,0.25476345,0.099330895,0.0017201835,0.107501246,0.30680516
0.10066189,0.15488496,0.3062558,0.2097362,0.3293181,0.07944257,0.0017201835,0.09852161,0.35944137
0.07138158,0.15569659,0.09190135,0.21667738,0.10437036,0.15997866,0.0017201835,0.12585637,0.14039557
0.03655707,0.13554125,0.22429222,0.20166942,0.26200873,0.12799141,0.0017201835,0.095003895,0.32876873
0.059946667,0.13283584,0.2462907,0.16883951,0.24921013,0.07970679,0.0017201835,0.08462473,0.2820311
0.09234559,0.1769341,0.30299446,0.2129723,0.295234,0.060932066,0.0017201835,0.10504465,0.31235677
0.04955129,0.11579172,0.088209294,0.13314871,0.10437036,0.13837434,0.0017201835,0.07522517,0.13956282
0.16459344,0.20696418,0.92178255,0.2448173,0.9484322,0.018658563,0.0017201835,0.2240301,0.7529119
0.15939575,0.22049126,0.72333467,0.2495073,0.9965076,0.20244531,0.014033709,0.09834433,0.9992648
0.43140808,0.56407887,0.010645419,0.359722,0.5211174,0.9989864,0.0017201835,0.37510645,0.6065855
0.23736107,0.43421897,0.010645419,0.66128814,0.26541054,0.5968422,0.0017201835,0.37510645,0.5069978
0.19231445,0.4152811,0.010645419,0.5487284,0.2617763,0.66637725,0.0017201835,0.39614904,0.43088078
0.34304738,0.4748002,0.010645419,0.7363279,0.3258767,0.683761,0.0017201835,0.43122005,0.5796842
0.14345618,0.38687423,0.010645419,0.50182855,0.2903057,0.72548205,0.0017201835,0.40316325,0.44045275
0.31705895,0.6682373,0.06261017,0.9989672,0.35734746,0.5632337,0.0017201835,0.38913485,0.79292953
0.30839613,0.56543154,0.0136968205,0.8441976,0.29699284,0.58988875,0.0017201835,0.38562775,0.6378108
0.20964007,0.6208925,0.034909863,0.8910975,0.26328176,0.5539623,0.0017201835,0.39264196,0.63565356
0.20964007,0.5884276,0.012505422,0.93799734,0.29445198,0.63160974,0.0017201835,0.43472716,0.67913663
