Catechin,Epicatechin,Gallocatechin,Epigallocatechin,Catechin Gallate,Epicatechin Gallate,Gallocatechin Gallate,Epigallocatechin Gallate,Caffeine
0.002,0.04,54.568634,0.030000001,4.45,0.46,0.46,1.24,15.173576
0.01,0.02,55.36839,0.01,4.45,0.22,0.22,0.88000005,15.258897
0.001,0.03,54.99058,0.02,4.45,0.29,0.29,0.86,15.344165
0.001,0.08,55.642735,0.07,4.45,0.36,0.36,1.64,14.904673
0.002,0.04,55.869747,0.05,4.45,0.22,0.22,1.27,15.026881
0.003,0.04,55.599445,0.030000001,4.45,0.21,0.21,1.0,15.212734
0.005,0.07,55.43889,0.060000002,4.45,0.33,0.33,1.36,15.077552
0.003,0.11,55.684517,0.05,4.45,0.28,0.28,1.28,15.167605
3.3231926,26.0,438.16748,0.13,57.388474,0.57,0.1,8.38,408.93747
1.5911572,32.0,547.92255,0.02,73.353516,1.36,0.120000005,8.38,527.62787
1.8273053,31.4,533.18915,0.030000001,71.43197,1.68,0.25,8.38,513.64886
8.433144,9.15,105.19339,0.02,10.256165,1.16,0.25,8.38,60.136105
2.21163,30.1,508.03415,0.02,67.83864,1.67,0.23,8.38,487.01028
0.02,48.75,867.666,0.01,119.51833,1.61,0.24000001,8.38,868.3476
3.2955647,26.25,438.44937,0.05,57.6535,1.09,0.13,8.38,411.18005
0.02,72.5,1322.9994,0.02,185.27454,1.42,0.17,8.38,1352.3889
1.4096737,0.0,59.444283,0.02,4.45,1.37,0.18,8.56715,8.805834
1.3174788,0.0,57.94028,0.05,4.45,1.8800001,0.25,8.859608,8.750767
1.3928907,0.0,59.102337,0.030000001,4.45,1.4799999,0.2,8.627706,8.799194
1.3926105,0.0,59.17641,0.02,4.45,1.46,0.19,8.609878,8.797715
7.5932355,0.0,51.11108,16.1,4.45,1.05,16.1,37.525455,4.1090837
3.7241688,34.6,414.45404,3.6999998,63.871994,20.3,3.7,8.38,474.4073
9.166557,16.2,3.7098835,4.4,8.092338,26.2,4.4,8.38,66.22353
5.2064633,31.4,295.8867,3.3999999,49.577293,26.6,3.4,8.38,372.3797
9.346645,26.0,37.321415,6.2000003,20.560627,42.6,6.2000003,9.32732,170.65424
5.327297,32.0,286.58746,3.6999998,49.3135,28.800001,3.7,8.38,372.25406
9.235724,19.0,76.7403,5.6,17.839375,23.4,5.6000004,8.38,137.76105
10.5016165,21.7,21.866001,8.5,15.409139,35.1,8.5,12.98283,127.16254
8.557011,8.506248,14.173167,28.942436,4.45,14.630831,6.0,28.38877,33.520367
9.5183,8.97752,7.5510764,29.418926,4.45,16.235264,9.0,32.290794,32.787754
8.207272,8.27624,16.855492,28.498442,4.45,13.926238,5.0,26.903568,33.53001
9.202445,8.8331,9.662827,29.295807,4.45,15.731572,8.0,31.008217,33.07193
7.8703914,6.4658694,23.959953,18.1,4.45,10.627622,7.3058352,22.911528,25.35293
7.7566752,9.18327,16.736124,35.46,4.45,14.962756,1.2648288,26.728275,39.87867
7.6272216,8.304636,19.474148,29.829998,4.45,13.477895,2.6801264,24.67486,35.62634
8.183445,4.3578353,28.979168,4.62,4.45,7.3858714,12.733874,21.051353,13.46594
10.916714,16.258465,3.46,95.85,4.45,24.512508,0.26,68.1905,71.05575
10.095795,14.4125805,3.46,76.65,4.45,22.723518,0.26,54.32173,62.293545
8.31131,10.726378,10.111608,44.4,4.45,17.862387,0.26,31.54281,46.13836
9.745359,13.494685,3.46,67.2,4.45,21.766119,0.26,47.33466,58.048416
15.925251,5.6755633,3.46,4.340475,5.1992116,12.480713,46.95,63.842613,1.97
7.605599,8.523316,19.33395,31.6,4.45,13.7433,2.0392904,25.076075,36.97056
7.6227117,8.651576,18.858639,32.35,4.45,13.97531,1.8518283,25.344362,37.565018
7.76903,7.408186,21.369177,23.9,4.45,12.145139,5.078295,23.846828,30.4714
7.6919603,7.7484984,20.762905,26.2,4.45,12.628175,4.0754566,24.064152,32.51191
2.5700002,29.699999,5.58,32.6,20.049572,52.255013,13.229579,28.006897,188.62187
3.05,30.1,6.48,31.400002,20.823666,53.100094,14.668207,28.447432,193.64914
2.8100002,36.2,9.54,28.800001,28.320255,66.28558,24.598171,34.689022,253.47522
0.4,0.90000004,0.0,0.95,4.45,15.106888,24.543476,33.147385,4.468799
1.57,1.84,1.45,1.1600001,4.45,14.995218,23.566452,32.334297,5.968504
19.300001,2.2,0.19999999,1.6999999,2.8,1.9,19.74114,11.099999,1.97
29.400002,1.0,1.1,2.5,2.9000003,1.7,14.103615,12.499999,1.97
45.5,6.0,4.4,4.6,3.2000003,2.3999999,20.733665,31.7,1.97
38.3,5.2999997,6.1,6.7,4.2,2.0,24.043795,28.9,1.97
26.0,12.1,3.1000001,4.3,3.9000003,3.2,42.22317,36.5,13.384753
36.9,2.6,3.9,7.6,3.3000002,2.6,19.19034,28.9,1.97
47.0,3.8999999,4.8,8.5,3.4000003,2.8,16.27897,32.100002,1.97
32.4,6.1000004,3.3999999,5.2,4.1000004,2.1,32.18331,32.5,1.97
22.9,4.5,4.2,4.5,3.3000002,3.3,28.160992,28.8,1.97
57.6,4.5,5.2,16.699999,4.7,2.2,19.9109,42.100002,1.97
36.2,9.2,2.8,3.3999999,4.2,2.3,32.550068,30.3,6.4812975
25.6,3.8000002,5.9,13.3,3.9000003,2.9,24.025124,28.5,6.303094
31.4,3.8999999,1.8,4.2,3.5000002,1.3,19.227036,15.3,1.97
17.900002,4.4,1.5,2.2,3.4000003,6.3,15.553961,11.799999,7.9650974
28.0,4.0,2.7,1.9,3.1000001,1.1999999,18.251656,12.099999,1.97
16.1,3.0,2.0,2.8,2.8,1.5,20.437016,9.4,5.490141
29.5,10.599999,5.6,6.3,4.5,2.3999999,35.173508,29.3,17.714966
41.9,5.2999997,5.1,4.4,4.4,3.1000001,28.505621,37.7,1.97
45.2,3.3999999,5.6,11.3,3.7000003,3.0,19.566793,37.4,1.97
3.1457741,7.3100004,3.46,28.418842,4.45,24.119999,7.84,46.380005,22.230724
3.6849594,4.92,19.728539,37.332375,4.45,21.18,3.51,53.760002,17.439243
3.6849494,4.67,30.754198,34.84,4.45,16.31,0.94,44.020004,20.556074
8.201871,10.339157,8.2211275,39.36,4.45,17.48,2.25,29.380001,43.736725
13.787081,6.57,6.442251,9.2699995,4.45,14.01,27.315004,46.570004,6.141257
7.5015955,5.49,29.641768,24.800001,4.45,9.711697,6.4648304,28.48,24.82897
11.706174,12.490001,96.249565,23.77,12.769884,5.96,7.316956,23.5,93.497475
10.834436,13.650001,125.23683,26.1,15.900521,4.28,3.6100001,19.9,119.905876
11.060589,6.65,17.610157,30.42,4.45,13.91,16.16164,48.940002,18.96462
9.118608,5.316285,53.16147,37.25,4.45,6.49,5.12,44.750004,20.853035
9.724609,10.06,85.409065,8.6,7.7407737,7.7000003,1.2900001,29.869999,36.33329
7.041539,6.696705,33.787575,27.210001,4.45,16.02,3.3,44.600002,16.35012
5.2179184,3.0578249,61.75267,13.2300005,4.45,10.889999,7.2400002,53.22,1.97
8.012931,6.3589387,27.96382,20.926233,4.45,9.51,6.43,23.536867,26.499842
3.707019,3.5600002,12.095091,12.846531,4.45,18.51,9.73,37.070004,9.37448
3.942946,5.16,19.089281,23.100983,4.45,17.09,3.6200001,33.649998,20.475594
9.648182,10.180534,16.072447,47.773056,4.45,16.65,2.7900002,40.19,41.713207
11.419443,11.420391,17.188326,63.877068,4.45,18.449999,2.95,55.15,45.50923
9.680893,11.135622,9.315102,50.32999,4.45,19.0,2.36,40.980003,45.043865
3.0670419,4.2000003,25.306637,38.933723,4.45,20.59,2.42,56.410004,15.299642
12.427824,11.114411,14.462639,61.161327,4.45,18.39,7.2406044,58.600002,41.381443
3.6399999,8.03,66.54,12.9800005,9.086987,7.1686163,3.0803683,8.38,80.31
2.1499999,10.47,94.71,13.78,12.394339,7.6958337,0.58566284,8.38,102.22
3.35,9.82,67.73,47.64,8.204209,5.7210774,0.26,22.343395,93.130005
4.56,7.5699997,104.83,5.63,11.163275,1.6586735,1.5855271,8.38,79.93
5.88,10.99,125.88,13.55,14.701279,2.2716773,0.26,8.393954,109.28001
4.37,10.58,74.35,46.82,9.364457,6.141827,0.26,22.393408,99.94
6.92,11.04,150.65001,18.93,17.235838,1.61,0.26,17.175892,126.340004
6.04,10.93,150.49,14.550001,17.661575,1.61,0.26,11.854281,130.71
6.54,11.41,135.58,51.53,15.116091,1.61,0.26,32.883377,132.74
3.89,10.7,20.75,23.7,4.45,14.654202,0.26,15.577929,44.630005
3.9900002,9.9800005,28.160002,22.5,4.45,17.800472,9.641855,45.449352,3.8500001
4.03,10.78,0.12,49.77,4.45,22.659555,1.2575841,38.31729,45.180004
3.01,7.98,50.94,32.73,6.0314603,4.9667163,0.26,11.626194,71.54
4.6099997,10.56,77.509995,46.95,8.713668,5.3059225,0.26,26.308794,88.93
5.81,11.45,99.54,44.719997,11.384133,4.245101,0.26,26.103447,104.1
4.12,11.51,29.869999,46.2,4.45,15.723184,0.26,37.98182,40.97
2.11,10.0199995,72.9,43.0,8.851255,5.885235,0.26,19.882328,95.26
3.46,9.82,80.05,36.0,8.6205015,4.2450576,0.26,19.853075,81.79
5.33,13.080001,98.48,45.41,10.750025,6.7686234,0.26,33.7719,90.53
2.86,8.559999,28.67,28.39,4.45,12.178424,0.26,19.753633,40.73
9.5,15.299999,299.6,52.2,32.24338,1.61,0.26,75.42606,217.5
9.2,16.300001,235.09999,53.2,33.103653,1.61,0.26,17.571098,288.5
24.9,41.7,3.46,76.700005,28.979668,86.2,15.581049,107.0,244.35988
13.7,32.1,3.46,141.0,13.047953,51.5,0.26,107.0,167.46463
11.1,30.7,3.46,116.99999,12.528673,57.5,0.26,112.99999,139.38051
19.8,35.100002,3.46,157.0,16.002338,59.0,0.26,123.0,193.15437
8.28,28.6,3.46,107.0,13.918699,62.600002,0.26,115.0,139.78203
18.3,49.4,190.3437,213.0,44.325012,48.600002,0.26,111.0,462.36673
17.8,41.8,91.823746,180.0,28.515703,50.9,0.26,110.0,316.16266
12.099999,45.899998,188.15466,190.0,40.744213,47.8,0.26,112.0,414.58514
12.099999,43.5,84.516815,200.0,27.43331,54.5,0.26,124.0,320.8922
